url_length,has_ip_address,has_at_symbol,num_hyphens_in_domain,num_dots,num_subdomains,has_https,has_suspicious_tld,has_url_shortener,digit_ratio,has_double_slash_in_path,special_char_count,domain_length,has_brand_keyword_mismatch,path_length,num_query_params,has_redirect_in_query,url_entropy,has_port_in_url,label,url
23,0,0,0,1,0,1,0,0,0.0,0,0,9,0,3,0,0,3.5511911744656963,0,1,https://seleccion.cc/cr
31,0,0,0,3,1,1,0,0,0.0,0,0,4,0,8,0,0,3.8646983261669607,0,0,https://www.ebay.com.au/contact
32,0,0,0,2,1,1,0,0,0.0,0,0,6,0,6,0,0,3.827819531114783,0,0,https://support.redwap.sex/about
42,0,0,0,2,1,1,0,0,0.0,0,0,6,0,20,0,0,4.032331339951052,0,0,https://www.carmax.com/category/news/today
46,0,0,0,2,1,1,0,0,0.0,0,0,6,0,22,0,0,4.075101293381128,0,1,https://sites.google.com/view/gmxdesafety/home
71,0,0,2,2,1,1,0,0,0.0,0,1,23,0,7,1,0,4.496588543908981,0,0,https://www.filedownload-csw-lenovo.com/search?q=cybersecurity+research
21,0,0,0,1,0,1,0,0,0.09523809523809523,0,0,5,0,5,0,0,3.463280517810811,0,0,https://net77.cc/news
47,0,0,0,2,1,1,0,0,0.0,0,0,8,0,24,0,0,4.07744157582188,0,0,https://en.linkedin.com/docs/forms/d/e/viewform
30,0,0,0,2,1,1,0,0,0.06666666666666667,0,0,2,0,13,0,0,3.923231428797621,0,0,https://www.22.cn/r/technology
75,0,0,0,2,1,1,0,0,0.32,0,1,10,0,10,1,0,5.095569111033335,0,1,https://allegro.94832432vv.pl/lokalnie/?id=6B7b5O3u3J6i6b0v9c1s1n3k8f4S0f9x
39,0,0,0,2,1,1,0,0,0.02564102564102564,0,0,11,0,0,0,0,4.131054782742918,0,1,https://iniciosecurity1.webcindario.com
178,0,0,0,3,1,1,0,0,0.10112359550561797,0,7,6,0,108,4,0,5.626454673184135,0,1,https://docs.google.com/presentation/d/e/2PACX-1vQIPi4POBnTRhMYrDaRcU0mxioF6pVQ_BlY5TLV7ky6ah8rpsRzqg3-fSJiYPBj39KKKxpS_1KXuAz5/pub?start=false&loop=false&delayms=3000&slide=id.p
26,0,0,0,1,0,1,0,0,0.0,0,0,9,0,5,0,0,4.132944044980959,0,0,https://bybanking.com/help
43,0,0,0,2,1,1,0,0,0.11627906976744186,0,0,6,0,20,0,0,4.144417883102941,0,0,https://docs.adidas.com/products/item/10293
30,0,0,0,2,1,1,0,0,0.23333333333333334,0,0,10,0,1,0,0,4.1898980954642875,0,1,https://marcel.hub5724557.pro/
33,0,0,0,1,0,1,0,0,0.09090909090909091,0,0,6,0,8,0,0,4.354852073838349,0,1,https://ontwig.com/H80i7Fa?/Hfdad
37,0,0,0,1,0,1,0,0,0.08108108108108109,0,1,5,0,6,1,0,4.371087149178845,0,0,https://dnsv4.com/watch?v=dQw4w9WgXcQ
35,0,0,2,1,0,1,0,0,0.0,0,0,22,0,1,0,0,4.04716007463276,0,1,https://subscription-update-mt.com/
36,0,0,1,2,1,0,0,0,0.2777777777777778,0,0,17,0,0,0,0,4.218128820706467,0,1,http://allegro.smar0t329283102-s.lat
23,0,0,0,3,1,1,0,0,0.0,0,0,3,0,0,0,0,3.642489673166126,0,0,https://blog.gdt.gov.vn
51,0,0,0,2,1,1,0,0,0.058823529411764705,0,0,5,0,1,0,0,4.436747890821419,0,1,https://sp11ct-keltra-biz8-vormex-drasil.pages.dev/
41,0,0,0,2,1,1,0,0,0.0,0,0,9,0,16,0,0,4.326706577630513,0,0,https://docs.mangabuff.ru/in/profile-name
37,0,0,0,2,1,1,0,0,0.0,0,0,13,0,8,0,0,3.8951509201400127,0,0,https://www.wyndhamhotels.com/contact
44,0,0,0,1,0,1,0,0,0.045454545454545456,0,1,12,0,6,1,0,4.481714572986073,0,0,https://hentaiheroes.com/watch?v=dQw4w9WgXcQ
83,0,0,0,3,2,1,0,0,0.07228915662650602,0,0,4,0,1,0,0,4.838617220832806,0,1,https://bafkreiborrnzapenkn7txzdfj6me5ru2rjhghjxjs3youadmvunv3agopi.ipfs.dweb.link/
20,0,0,0,1,0,1,0,0,0.05,0,0,3,0,6,0,0,3.784183719779189,0,1,https://did.li/SwGx5
31,0,0,1,1,0,1,0,0,0.0,0,0,11,0,8,0,0,3.9535656649464275,0,1,https://hub-browser.com/captcha
45,0,0,0,2,1,1,0,0,0.0,0,0,4,0,1,0,0,4.152282542163143,0,1,https://northwestfloridastatecollege.ukit.me/
58,0,0,0,2,1,1,0,0,0.0,0,0,6,0,34,0,0,4.033007349748877,0,1,https://sites.google.com/view/notificacin-cuscatlan/inicio
29,0,0,0,2,1,1,0,0,0.0,0,0,9,0,0,0,0,3.840402546702505,0,0,https://support.qualtrics.com
31,0,0,0,2,1,1,0,0,0.0,0,0,7,0,4,0,0,3.861476859389223,0,0,https://support.bstatic.com/faq
35,0,0,0,2,1,1,0,0,0.02857142857142857,0,0,3,0,15,0,0,4.150292659616669,0,0,https://docs.g2a.com/privacy-policy
25,0,0,0,1,0,1,0,0,0.0,0,0,8,0,5,0,0,3.623465189601647,0,0,https://fastlylb.net/help
29,0,0,0,2,1,1,0,0,0.0,0,0,9,0,0,0,0,3.814371943179627,0,0,https://support.eastmoney.com
55,0,0,0,1,0,1,0,0,0.10909090909090909,0,0,13,0,30,0,0,4.37437647742913,0,0,https://cointelegraph.com/article/2026/05/global-update
29,0,0,0,2,1,1,0,0,0.0,0,0,8,0,4,0,0,4.159199529386523,0,0,https://docs.singular.net/faq
23,0,0,0,1,0,1,0,0,0.0,0,0,6,0,5,0,0,3.762267390651494,0,1,https://hmrlyy.com/hlbn
52,0,0,0,2,1,1,0,0,0.038461538461538464,0,2,6,0,1,1,0,4.772769892034794,0,1,https://www.mpqxyt.com/?Vrv19oDUznKW&amp;type=dpoint
28,0,0,0,2,1,1,0,0,0.0,0,0,7,0,5,0,0,3.9677201004744993,0,0,https://www.sbicard.com/news
26,0,0,0,2,1,1,0,0,0.0,0,0,4,0,6,0,0,3.8441065448145384,0,0,https://www.pump.fun/login
44,0,0,0,2,1,1,0,0,0.0,0,0,9,0,6,0,0,4.24615711897243,0,1,https://appsio-velodrome.wixstudio.com/en-us
37,0,0,0,2,1,1,0,0,0.0,0,0,6,0,1,0,0,4.391489514102182,0,1,https://jdskwuirefshkjioq.weebly.com/
22,0,0,0,1,0,1,0,0,0.0,0,0,4,0,7,0,0,4.0614821867207755,0,1,https://qrco.de/bgbvWN
17,0,0,0,2,1,1,0,0,0.0,0,0,2,0,0,0,0,3.3371753411230767,0,0,https://en.gb.net
83,0,0,0,3,2,1,0,0,0.12048192771084337,0,0,4,0,1,0,0,4.895593798582211,0,1,https://bafkreiddhy4jwcw3metd7vikpfv743zfoxbuuq3kjxspy2o6ltlboah3qa.ipfs.dweb.link/
20,0,0,0,2,1,1,0,0,0.0,0,0,6,0,0,0,0,3.584183719779189,0,0,https://en.google.ae
23,0,0,0,1,0,1,0,0,0.0,0,0,5,0,6,0,0,3.708132064658601,0,0,https://adnxs.net/about
42,0,0,0,2,1,1,0,0,0.023809523809523808,0,0,7,1,1,0,0,4.302449862997395,0,1,https://amazon-s3-file-uploads.webflow.io/
27,0,0,0,1,0,1,0,0,0.0,0,0,9,0,6,0,0,4.152492594515675,0,0,https://wickynode.com/about
23,0,0,0,1,0,1,0,0,0.043478260869565216,0,0,5,0,7,0,0,4.0559581516151235,0,1,https://reurl.cc/komZ0x
57,0,0,0,2,1,1,0,0,0.03508771929824561,0,1,9,0,7,1,0,4.189929654660451,0,0,https://www.thscore99.com/search?q=cybersecurity+research
44,0,0,0,2,1,1,0,0,0.045454545454545456,0,1,5,0,6,1,0,4.510012584300539,0,0,https://support.qlogo.cn/watch?v=dQw4w9WgXcQ
40,0,0,0,2,1,1,0,0,0.0,0,0,3,0,21,0,0,4.158694969562842,0,0,https://www.bcg.com/terms-and-conditions
41,0,0,0,2,1,1,0,0,0.0,0,0,6,0,20,0,0,3.9668312726996966,0,0,https://en.glance.com/conditions/diabetes
22,0,0,0,1,0,1,0,0,0.045454545454545456,0,0,4,0,7,0,0,4.152391277629866,0,1,https://qrco.de/bfSgm0
56,0,0,0,2,1,1,0,0,0.17857142857142858,0,0,7,0,1,0,0,4.359879028736861,0,1,https://l0ginxftjtjtjupdatetjtj96956200ne9tj.webflow.io/
45,0,0,0,3,1,1,0,0,0.0,0,0,2,0,24,0,0,4.05249976448152,0,0,https://www.wb.gov.in/docs/forms/d/e/viewform
33,0,0,0,2,1,1,0,0,0.0,0,0,5,0,13,0,0,3.9683403313485464,0,0,https://www.gwars.io/r/technology
55,0,0,0,2,1,1,0,0,0.10909090909090909,0,0,8,0,30,0,0,4.424465341104829,0,0,https://docs.animanch.com/article/2026/05/global-update
51,0,0,0,1,0,1,0,0,0.0,0,0,15,0,24,0,0,4.2963310386894555,0,0,https://alibabachengdun.com/docs/forms/d/e/viewform
42,0,0,0,2,1,1,0,0,0.2619047619047619,0,0,12,0,1,0,0,4.282098601752791,0,1,https://allegro-lokalnie.842738232f32.lat/
56,0,0,0,2,1,1,0,0,0.0,0,0,12,0,24,0,0,4.058852297755932,0,0,https://support.moneycontrol.com/docs/forms/d/e/viewform
28,0,0,0,1,0,1,0,0,0.0,0,0,11,0,5,0,0,3.896291529045928,0,0,https://kickstarter.com/news
30,0,0,1,2,1,1,0,0,0.06666666666666667,0,0,9,0,5,0,0,3.9898980954642878,0,0,https://www.awsdns-02.com/home
30,0,0,0,1,0,1,0,0,0.0,0,0,4,0,15,0,0,4.0980685120588385,0,0,https://zoom.us/privacy-policy
43,0,0,0,2,1,1,0,0,0.0,0,0,6,0,21,0,0,4.175696440497044,0,0,https://www.gumgum.com/terms-and-conditions
46,0,0,0,3,1,0,0,0,0.0,0,0,7,0,17,0,0,4.1478182057277895,0,1,http://paypay-card.wygqrku.cn/fingerprint.php/
24,0,0,0,1,0,1,0,0,0.0,0,0,11,0,1,0,0,3.938721875540867,0,1,https://numereactiv.com/
37,0,0,0,2,1,1,0,0,0.0,0,0,4,0,13,0,0,3.9359556499866866,0,0,https://support.moma.org/r/technology
23,0,0,0,2,1,1,0,0,0.0,0,0,3,0,7,0,0,4.0559581516151235,0,1,https://l.ead.me/bfEQPx
22,0,0,0,1,0,1,0,0,0.045454545454545456,0,0,4,0,7,0,0,3.970573095811685,0,1,https://qrco.de/bgc6zh
29,0,0,0,2,1,1,0,0,0.0,0,0,4,0,8,0,0,3.5814447879326106,0,0,https://blog.mooo.com/contact
44,0,0,0,1,0,1,0,0,0.0,0,0,11,0,21,0,0,4.129219686524097,0,0,https://prodigygame.com/terms-and-conditions
51,0,0,0,2,1,1,0,0,0.0392156862745098,0,0,5,0,1,0,0,4.436747890821419,0,1,https://sp12ct-prandor-biz-fravik-lazsel.pages.dev/
44,0,0,0,2,1,1,0,0,0.0,0,0,5,0,18,0,0,4.138091493923261,0,1,https://quraffev.forms.app/verification-form
30,0,0,0,2,1,1,0,0,0.0,0,0,9,0,5,0,0,3.7483943455364033,0,0,https://www.wixstatic.com/home
178,0,0,0,3,1,1,0,0,0.08426966292134831,0,7,6,0,108,4,0,5.486981766101821,0,1,https://docs.google.com/presentation/d/e/2PACX-1vTI7X-oTCUx7RY8dl7C-RSHmT1ChFggcpxuus3VAaJvZDiwJvvI-2-3HDcs2YUPkgZfIecnHOvWFgAQ/pub?start=false&loop=false&delayms=3000&slide=id.p
46,0,0,0,1,0,1,0,0,0.10869565217391304,0,0,14,0,20,0,0,4.263253946251859,0,0,https://sparkdriverapp.com/products/item/10293
27,0,0,0,1,0,1,0,0,0.0,0,0,10,0,5,0,0,4.032303242743952,0,0,https://globalsign.com/news
38,0,0,2,2,1,1,0,0,0.0,0,0,21,0,1,0,0,4.201231789474708,0,1,https://www.formulaire-mon-espace.com/
38,0,0,0,1,0,1,0,0,0.0,0,0,7,0,20,0,0,3.9983500540919,0,0,https://postimg.cc/category/news/today
49,0,0,0,2,0,1,0,0,0.0,0,1,2,0,7,1,0,4.150452579587567,0,0,https://qq.com.cn/search?q=cybersecurity+research
45,0,0,0,2,1,1,0,0,0.13333333333333333,0,0,6,0,1,0,0,4.203538241862184,0,1,https://receptive-computer-442989.framer.app/
38,0,0,0,2,1,1,0,0,0.05263157894736842,0,0,13,0,5,0,0,4.326360407952694,0,0,https://support.flightradar24.com/news
26,0,0,0,1,0,1,0,0,0.0,0,0,9,0,6,0,0,3.95006375643621,0,0,https://mangafire.to/login
26,0,0,0,1,0,1,1,0,0.0,0,0,4,0,10,0,0,4.056020968057882,0,1,https://nvvf.top/UlRdrwBP/
22,0,0,0,1,0,1,0,1,0.13636363636363635,0,0,3,0,8,0,0,3.8453509366224363,0,1,https://bit.ly/47z7eCC
59,0,0,0,2,1,1,0,0,0.0,0,1,7,0,7,1,0,4.274710482571702,0,0,https://support.youjizz.com/search?q=cybersecurity+research
44,0,0,0,2,1,1,0,0,0.045454545454545456,0,1,7,0,6,1,0,4.390805482076982,0,0,https://docs.gksmdns.com/watch?v=dQw4w9WgXcQ
22,0,0,0,1,0,1,0,0,0.0,0,0,4,0,7,0,0,3.970573095811685,0,1,https://qrco.de/bgbmdE
22,0,0,0,1,0,1,0,0,0.0,0,0,4,0,7,0,0,3.970573095811685,0,1,https://qrco.de/bgcCwo
24,0,0,0,1,0,1,0,0,0.0,0,0,5,0,8,0,0,3.6368421881310113,0,0,https://gzone.ph/contact
61,0,0,1,2,0,1,0,0,0.0,0,0,16,0,33,0,0,4.229254551631397,0,1,https://lbp-certcodeinfo.com/pages/desktop/securite/index.php
26,0,0,0,2,1,1,0,0,0.0,0,0,6,0,1,0,0,4.132944044980959,0,1,https://kjfgfg.weebly.com/
21,0,0,0,1,0,1,0,0,0.0,0,0,5,0,4,0,0,3.9754180179138334,0,0,https://maine.gov/faq
23,0,0,0,2,1,1,0,0,0.0,0,0,8,0,0,0,0,3.795088586397732,0,0,https://en.tuasaude.com
42,0,0,0,2,1,1,0,0,0.0,0,0,6,0,21,0,0,4.014357827994779,0,0,https://en.nodejs.org/terms-and-conditions
21,0,0,1,1,0,1,0,0,0.0,0,0,3,0,7,0,0,3.8442328987631917,0,1,https://q-r.to/bgcJpI
26,0,0,0,2,1,1,1,0,0.0,0,0,6,0,4,0,0,3.95006375643621,0,0,https://www.bpexch.xyz/faq
22,0,0,0,2,1,1,0,0,0.0,0,0,6,0,0,0,0,3.73215889136457,0,0,https://www.xhwide.com
30,0,0,0,2,1,1,0,0,0.0,0,0,8,0,5,0,0,4.148394345536404,0,0,https://blog.qiniudns.com/help
50,0,0,0,2,1,0,0,0,0.04,0,0,5,0,1,0,0,4.44637013015618,0,1,http://sp12ct-fremor-biz-prandik-kesrel.pages.dev/
46,0,0,1,1,0,1,0,0,0.0,0,0,23,0,11,0,0,4.284006521086277,0,1,https://investigation-workspace.com/cb/loading
46,0,0,0,2,1,1,0,0,0.0,0,0,14,0,15,0,0,4.259671401982716,0,0,https://docs.openweathermap.org/privacy-policy
38,0,0,0,2,1,1,0,0,0.07894736842105263,0,0,8,0,14,0,0,4.398857447483311,0,0,https://www.jpmorgan.com/dp/B08N5WRWNW
24,0,0,1,1,0,1,0,0,0.041666666666666664,0,0,12,0,0,0,0,4.0220552088742005,0,1,https://prod1-stpmex.icu
42,0,0,0,2,1,1,0,0,0.0,0,0,5,0,20,0,0,4.023037065532881,0,0,https://blog.gcash.com/conditions/diabetes
19,0,0,0,2,1,1,0,0,0.0,0,0,4,0,0,0,0,3.471354487013929,0,0,https://www.sber.ru
44,0,0,0,2,1,1,0,0,0.0,0,0,8,0,20,0,0,3.982301653644321,0,0,https://www.hadronid.net/category/news/today
20,0,0,0,1,0,1,0,0,0.0,0,0,8,0,0,0,0,3.5464393446710156,0,0,https://xhaccess.com
118,0,0,0,3,1,1,0,0,0.09322033898305085,0,3,7,0,58,2,0,5.061373003424684,0,1,https://www.dropbox.com/scl/fi/cfk8bgdvu4cpx9jp6c08v/B-T-V-o-i-c-e-M-a-i-l.papert?rlkey=luevlfdwprpmt6zh0j62zlivn&dl=0
43,0,0,0,2,1,1,0,0,0.046511627906976744,0,1,4,0,6,1,0,4.454766207938904,0,0,https://support.curl.se/watch?v=dQw4w9WgXcQ
22,0,0,0,1,0,1,0,0,0.045454545454545456,0,0,4,0,7,0,0,4.0614821867207755,0,1,https://qrco.de/bgcQ2m
45,0,0,0,2,1,1,0,0,0.08888888888888889,0,0,7,1,1,0,0,4.178088307912703,0,1,https://googlelogin-dpir7e75t8ba.edgeone.app/
47,0,0,0,2,1,1,0,0,0.0,0,0,10,0,20,0,0,4.088762192324848,0,0,https://blog.threatdown.com/conditions/diabetes
44,0,0,0,2,1,1,0,0,0.0,0,0,7,0,13,0,0,4.04718240301417,0,0,https://support.tranche.finance/r/technology
36,0,0,0,3,1,1,0,0,0.0,0,0,8,0,8,0,0,3.974937501201927,0,0,https://blog.riovagas.com.br/contact
37,0,0,0,2,1,1,0,0,0.08108108108108109,0,0,11,0,1,0,0,4.303783770917412,0,1,https://review-c09b5.firebaseapp.com/
28,0,0,0,2,1,1,0,0,0.07142857142857142,0,0,3,0,1,0,0,3.9677201004744993,0,1,https://rjajs-f8db8.web.app/
21,0,0,1,1,0,1,0,0,0.0,0,0,3,0,7,0,0,3.939470994001287,0,1,https://q-r.to/bfMVOW
51,0,0,1,1,0,1,0,0,0.1568627450980392,0,0,9,0,30,0,0,4.554394949644949,0,0,https://awsdns-17.com/article/2026/05/global-update
34,0,0,0,2,1,1,0,0,0.0,0,0,4,0,13,0,0,4.043057694064252,0,0,https://blog.ohmy.bid/r/technology
26,0,0,0,1,0,1,0,0,0.0,0,0,14,0,0,0,0,4.132944044980959,0,1,https://renewvisvalley.com
68,0,0,0,3,1,1,0,0,0.4117647058823529,0,1,2,0,17,0,0,4.798510775195272,0,1,https://pub-623269aa895545819e6b2b5d57e60aa1.r2.dev/link%20(24).html
25,0,0,0,1,0,1,0,0,0.0,0,0,8,0,5,0,0,4.053660689688186,0,0,https://ukdevilz.com/home
83,0,0,0,3,2,1,0,0,0.12048192771084337,0,0,4,0,1,0,0,4.778923022731805,0,1,https://bafkreiaorkxudnvne62jnj57654bubxbrtuifeswddxkks2mp5zgi6xuqu.ipfs.dweb.link/
45,0,0,0,2,1,1,0,0,0.0,0,0,5,0,24,0,0,3.9549362194690048,0,0,https://www.sprig.com/docs/forms/d/e/viewform
51,0,0,0,3,1,1,0,0,0.11764705882352941,0,0,2,0,30,0,0,4.446360145638538,0,0,https://www.ap.gov.in/article/2026/05/global-update
21,0,0,0,1,0,1,0,0,0.0,0,0,4,0,5,0,0,3.7489948035250964,0,0,https://dish.com/news
57,0,0,0,2,1,1,0,0,0.0,0,0,21,0,16,0,0,4.209568522708937,0,0,https://support.worldpopulationreview.com/in/profile-name
32,0,0,1,2,1,1,0,0,0.03125,0,0,16,0,0,0,0,4.077819531114783,0,0,https://blog.bk6bba-resources.ru
37,0,0,0,2,1,1,0,0,0.0,0,0,5,0,16,0,0,4.249729716863357,0,0,https://www.ksord.com/in/profile-name
22,0,0,0,1,0,1,0,1,0.09090909090909091,0,0,3,0,8,0,0,4.027169118440618,0,1,https://bit.ly/3Z5kgDU
23,0,0,0,2,1,1,0,0,0.043478260869565216,0,0,3,0,7,0,0,4.0559581516151235,0,1,https://l.ead.me/bfMk8A
23,0,0,0,2,1,1,0,0,0.0,0,0,6,0,0,0,0,3.6211755429194707,0,0,https://blog.mmstat.com
19,0,0,0,2,1,1,0,0,0.0,0,0,3,0,0,0,0,3.431623565847431,0,0,https://www.ind.xxx
23,0,0,0,2,1,1,0,0,0.043478260869565216,0,0,3,0,7,0,0,4.0559581516151235,0,1,https://l.ead.me/bgZf6W
53,0,0,0,2,1,1,0,0,0.41509433962264153,0,0,7,0,1,0,0,4.510386020356014,0,1,https://74c6cd3419a6b81ea989311a588ed255.netlify.app/
73,0,0,0,2,1,1,0,0,0.3013698630136986,0,1,6,1,25,0,0,4.906965100088996,0,1,https://o-ooyx94mh-web.u8whbz.casa/o/q73pq/7324713962020864#selectedbank2
45,0,0,0,2,1,1,0,0,0.0,0,0,6,0,9,0,0,3.849846087175659,0,1,https://appstarted-trzo.framer.media/io-start
167,0,0,0,2,1,1,0,0,0.11377245508982035,0,5,6,0,108,3,0,5.647617427878805,0,1,https://docs.google.com/presentation/d/e/2PACX-1vQKcqNRJaIfV57UOvnNfP47uuWf4Izzn4GA8kl725NpPQoADGjmLwF6eHSBTcLp9o4IPkBlrBuTNTMQ/pub?start=false&loop=false&delayms=3000
21,0,0,1,1,0,1,0,0,0.0,0,0,3,0,7,0,0,3.6897037321995474,0,1,https://q-r.to/bgbiQt
83,0,0,0,3,2,1,0,0,0.12048192771084337,0,0,4,0,1,0,0,4.85921367799602,0,1,https://bafkreias5ysuxf3nzcvv2f3fjxgd7pnu6khmfme2so25sxlmd6cfifqdbu.ipfs.dweb.link/
21,0,0,0,1,0,1,0,0,0.0,0,0,10,0,0,0,0,4.106603137064474,0,0,https://abczdrowie.pl
49,0,0,0,2,1,1,0,0,0.0,0,0,9,0,24,0,0,4.195816222986015,0,0,https://blog.machotube.tv/docs/forms/d/e/viewform
51,0,0,0,3,1,1,0,0,0.0,0,0,4,0,11,0,0,4.135099302875259,0,1,https://duolingo-remboursement.bolt.host/index.html
33,0,0,0,2,1,1,0,0,0.0,0,0,11,0,5,0,0,3.9683403313485464,0,0,https://blog.byteoversea.com/home
21,0,0,0,1,0,1,0,0,0.047619047619047616,0,0,4,0,5,0,0,3.7489948035250964,0,0,https://2osb.com/news
27,0,0,0,2,1,1,0,0,0.0,0,0,2,0,1,0,0,4.032303242743952,0,1,https://krakenlogin.co.com/
182,0,0,0,3,1,1,0,0,0.12087912087912088,0,9,6,0,108,4,0,5.6052611555334,0,1,https://docs.google.com/presentation/d/e/2PACX-1vRvL6ryJOJW48oY8PmPJxPupgFf39cig5s8Mbo83WLEr-k1q2PheVYUUDOEIyej1oweNIh7abvB1fMv/pub?start=false&loop=false&delayms=3000&slide=id.p%3E*
22,0,0,0,1,0,1,0,0,0.0,0,0,4,0,7,0,0,3.970573095811685,0,1,https://qrco.de/bgfFbF
37,0,0,0,1,0,1,0,0,0.0,0,0,5,0,21,0,0,3.871351338484979,0,0,https://piano.io/terms-and-conditions
50,0,0,0,6,4,1,0,0,0.04,0,1,7,0,9,0,0,4.305979129983102,0,1,https://restark.z13.web.core.windows.net/pch.html#
22,0,0,0,2,1,1,1,0,0.0,0,0,6,0,0,0,0,3.641249800455479,0,1,https://web.tegccm.top
47,0,0,0,2,1,1,0,0,0.0,0,0,5,0,1,0,0,4.042303608706918,0,1,https://businessmanagers-helpcenters.pages.dev/
175,0,0,0,2,1,1,0,0,0.08,0,5,6,0,108,3,0,5.5901947900499325,0,1,https://docs.google.com/presentation/d/e/2PACX-1vRAyIjSqQgMEdaMmB5KEqsooNb_8ybjAfFRwuDSHYuEyD5gHH5RJ_xmgympiHOh7DSUbw5LN3l2J_Cq/pub?start=false&amp;loop=false&amp;delayms=3000
53,0,0,0,2,1,1,0,0,0.0,0,1,4,0,7,1,0,4.194743455201286,0,0,https://docs.uefa.com/search?q=cybersecurity+research
49,0,0,0,2,1,0,0,0,0.04081632653061224,0,0,5,0,1,0,0,4.476456017363834,0,1,http://sp12ct-zomdel-biz-pranik-lorsik.pages.dev/
32,0,0,0,1,0,1,0,0,0.0,0,1,7,0,6,1,0,4.179229296672175,0,1,https://linqapp.com/benip?r=link
27,0,0,0,1,0,1,0,0,0.0,0,0,14,0,1,0,0,3.9582291686698783,0,1,https://infinitytasker.com/
48,0,0,0,2,1,1,0,0,0.0,0,0,11,0,20,0,0,4.1714526792218996,0,0,https://blog.gayporntube.com/category/news/today
33,0,0,0,1,0,1,0,0,0.0,0,0,16,0,5,0,0,3.8848588918890474,0,0,https://foggymorningmist.com/home
47,0,0,0,2,0,1,0,0,0.1276595744680851,0,0,3,0,30,0,0,4.309284064167407,0,0,https://ioh.co.id/article/2026/05/global-update
28,0,0,0,2,1,1,0,0,0.0,0,0,6,0,6,0,0,3.9677201004744993,0,0,https://www.upwork.com/login
29,0,0,0,3,1,1,0,0,0.0,0,0,6,0,6,0,0,3.8833374604210062,0,0,https://en.google.co.ck/about
25,0,0,0,2,1,1,0,0,0.0,0,0,7,0,1,0,0,3.6732696895151085,0,1,https://or.govhgfp.autos/
20,0,0,0,1,0,1,0,0,0.0,0,0,8,0,0,0,0,3.684183719779189,0,0,https://steamrip.com
47,0,0,0,2,1,1,0,0,0.3404255319148936,0,0,11,0,1,0,0,4.570234330262948,0,1,https://helpid9485712389581237.firebaseapp.com/
45,0,0,0,2,1,1,0,0,0.044444444444444446,0,1,9,0,6,1,0,4.402529762804034,0,0,https://www.hingeprod.net/watch?v=dQw4w9WgXcQ
41,0,0,0,2,1,1,0,0,0.0,0,0,9,0,6,0,0,4.113172736114331,0,1,https://strt-trezrcdn.wixstudio.com/us-en
42,0,0,0,2,1,1,0,0,0.0,0,0,6,0,20,0,0,3.803530376273985,0,0,https://docs.script.ac/conditions/diabetes
44,0,0,0,1,0,1,0,0,0.0,0,0,11,0,21,0,0,3.857079494455072,0,0,https://icicidirect.com/terms-and-conditions
43,0,0,0,2,0,1,0,0,0.11627906976744186,0,0,9,0,20,0,0,4.328141941937595,0,0,https://happymail.co.jp/products/item/10293
59,0,0,1,1,0,1,0,0,0.0,0,0,32,0,15,0,0,4.219708575828711,0,1,https://onlineugyintezes-ugyfelszolgalat.com/support/alert/
21,0,0,0,1,0,1,0,0,0.047619047619047616,0,0,9,0,0,0,0,3.499227541723357,0,0,https://adam4adam.com
30,0,0,0,2,1,1,0,0,0.0,0,0,3,0,1,0,0,3.7362434129830606,0,1,https://transact-nzta.web.app/
44,0,0,0,2,1,1,0,0,0.11363636363636363,0,1,8,0,6,1,0,4.464558038845994,0,0,https://www.360qhcdn.com/watch?v=dQw4w9WgXcQ
26,0,0,0,2,1,1,0,0,0.0,0,0,6,0,0,0,0,3.7192945256669794,0,0,https://support.doodle.com
30,0,0,0,1,0,1,0,0,0.0,0,0,11,0,7,0,0,3.919902579793958,0,1,https://dellavillas.com/Alone/
32,0,0,2,1,0,1,0,0,0.0,0,0,19,0,1,0,0,4.116729296672175,0,1,https://central-prime-index.com/
190,0,0,0,3,1,1,0,0,0.11578947368421053,0,7,6,0,108,4,0,5.475692340964329,0,1,https://docs.google.com/presentation/d/e/2PACX-1vSsRWF0d20HEh46aDvEtiWH3kD6p-eh118O0r5keEiWAWcUtZ4LhY4XMXXRV1w9XxchLdxMoyfYrYdp/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p
233,0,0,0,2,1,1,0,0,0.13304721030042918,0,3,6,0,13,2,0,5.689473995185356,0,1,https://kleinanzeigen.xxzlaw.com/829379240406?mail=W1dPTExFUlld&meta=rlWjMKWwLJ50LJqyVwb1YPWhLJ1yVwbvKUIxBQAyKUIxMJZ2VSqioTkypaxtGJScoPVfVzAbLKEsnJDvBv01ZGZkZmZmZQp4YPWmMKW2nJAyVwbvn2kynJ5uoacynJqyovVfVaE5pTHvBvW3o2kfMKW5K21unJkypvW9
46,0,0,0,1,0,1,0,0,0.13043478260869565,0,0,4,0,30,0,0,4.311074184082723,0,0,https://perl.com/article/2026/05/global-update
55,0,0,1,2,0,1,0,0,0.03636363636363636,0,1,9,0,7,1,0,4.411209778319364,0,0,https://awsdns-36.co.uk/search?q=cybersecurity+research
45,0,0,0,3,2,0,0,0,0.06666666666666667,0,0,7,0,0,0,0,4.252421151644845,0,1,http://sucurvpan360-production.up.railway.app
32,0,0,0,2,1,1,0,0,0.09375,0,0,3,0,14,0,0,4.140319531114783,0,0,https://www.ibb.co/dp/B08N5WRWNW
