url_length,has_ip_address,has_at_symbol,num_hyphens_in_domain,num_dots,num_subdomains,has_https,has_suspicious_tld,has_url_shortener,digit_ratio,has_double_slash_in_path,special_char_count,domain_length,has_brand_keyword_mismatch,path_length,num_query_params,has_redirect_in_query,url_entropy,has_port_in_url,label,url
49,0,0,0,2,1,0,0,0,0.04081632653061224,0,0,5,0,1,0,0,4.517272343894446,0,1,http://sp12ct-vorsel-biz-zarmor-fendik.pages.dev/
32,0,0,0,1,0,1,0,0,0.0,0,0,8,0,12,0,0,3.9292292966721747,0,1,https://campsite.bio/deskservice
23,0,0,0,1,0,1,0,0,0.043478260869565216,0,0,6,0,5,0,0,3.8492239123906247,0,0,https://bet9ja.com/help
47,0,0,0,2,1,1,0,0,0.0,0,0,11,0,20,0,0,3.7845154601901756,0,0,https://docs.readthedocs.io/conditions/diabetes
22,0,0,0,1,0,1,0,0,0.045454545454545456,0,0,4,0,7,0,0,4.152391277629866,0,1,https://qrco.de/bgZz0w
22,0,0,0,1,0,1,0,0,0.0,0,0,4,0,7,0,0,4.0614821867207755,0,1,https://qrco.de/bfSTPr
27,0,0,0,2,1,1,0,0,0.0,0,0,6,0,5,0,0,3.986187965046303,0,0,https://www.mygaru.com/news
37,0,0,0,2,0,1,0,0,0.08108108108108109,0,0,9,0,11,0,0,4.391489514102182,0,1,https://facebooks.com.vn/ni9xsfu90h?v
19,0,0,0,1,0,1,0,0,0.0,0,0,8,0,0,0,0,3.787143960698139,0,0,https://interfax.ru
26,0,0,0,1,0,1,1,0,0.07692307692307693,0,0,6,0,7,0,0,4.056020968057882,0,1,https://0hgvbf.info/7oBbyg
27,0,0,0,2,1,1,1,0,0.0,0,0,6,0,4,0,0,3.8282375018429544,0,0,https://www.dreame.tech/faq
22,0,0,0,1,0,1,0,0,0.045454545454545456,0,0,6,0,4,0,0,3.7544418457133455,0,0,https://2giskz.app/faq
43,0,0,0,2,1,1,0,0,0.0,0,0,11,0,1,0,0,4.1144886626889186,0,1,https://ypovolioikonomikon.firebaseapp.com/
31,0,0,0,3,1,0,0,0,0.0967741935483871,0,1,7,0,1,0,0,4.17146526179041,0,1,http://912.lazulya.com/#a@b.com
45,0,0,0,1,0,1,0,0,0.1111111111111111,0,0,13,0,20,0,0,4.275651852925218,0,0,https://foundationapi.com/products/item/10293
47,0,0,1,2,1,1,0,0,0.0,0,0,9,0,17,0,0,4.325345500383651,0,1,https://cardinfo.smbc-memy.com/newsinvestor-jp/
42,0,0,0,2,1,1,0,0,0.0,0,0,11,0,15,0,0,4.171264743846754,0,0,https://www.mangakatana.com/privacy-policy
42,0,0,0,2,1,1,0,0,0.0,0,0,9,0,13,0,0,4.0799503875701,0,0,https://support.parklogic.com/r/technology
49,0,0,0,2,1,1,0,0,0.02040816326530612,0,0,5,0,1,0,0,4.583499129564579,0,1,https://sp0ct-welvok-biz-yorqor-farnem.pages.dev/
41,0,0,0,2,1,1,0,0,0.0,0,0,11,0,1,0,0,4.134650407363996,0,1,https://dervi-enprend-ec.webcindario.com/
51,0,0,0,3,2,1,0,0,0.0196078431372549,0,0,5,0,22,0,0,4.578808920190763,0,1,https://new.express.adobe.com/webpage/SIJKM3jztvpEc
22,0,0,0,1,0,1,0,0,0.0,0,0,4,0,7,0,0,4.0614821867207755,0,1,https://qrco.de/bfEeJy
47,0,0,0,2,1,1,0,0,0.1276595744680851,0,0,2,0,30,0,0,4.376204213693506,0,0,https://en.td.com/article/2026/05/global-update
76,0,0,1,2,1,1,0,0,0.3157894736842105,0,3,16,0,1,2,0,4.851362178082827,0,1,https://us18.campaign-archive.com/?u=849476ace985c6e1ef6f69d72&id=b4c95742be
39,0,0,1,2,1,1,0,0,0.0,0,0,17,0,5,0,0,4.1949067057088945,0,0,https://blog.manulife-sinochem.com/help
41,0,0,0,2,1,1,0,0,0.0,0,0,4,0,20,0,0,4.089889359470837,0,0,https://blog.emol.com/category/news/today
43,0,0,0,2,1,1,0,0,0.0,0,0,9,0,6,0,0,4.126862359796814,0,1,https://homestart-exodu.wixstudio.com/us-en
22,0,0,0,2,1,1,0,0,0.0,0,0,7,0,0,0,0,3.6978458230844122,0,0,https://en.patreon.com
27,0,0,0,1,0,1,0,0,0.0,0,0,7,0,8,0,0,3.4541684103574037,0,0,https://shaalaa.com/contact
23,0,0,0,2,1,1,0,0,0.043478260869565216,0,0,3,0,7,0,0,4.0559581516151235,0,1,https://l.ead.me/bfG4WD
41,0,0,1,2,1,1,0,0,0.04878048780487805,0,1,5,0,6,1,0,4.6193895044597815,0,0,https://blog.mx-ns.mx/watch?v=dQw4w9WgXcQ
24,0,0,1,1,0,1,0,0,0.0,0,0,10,0,1,0,0,3.938721875540867,0,1,https://fide-lltoy.cyou/
50,0,0,0,2,1,1,0,0,0.0,0,0,11,0,1,0,0,4.233269689515108,0,1,https://confirmyouraccountdetails.firebaseapp.com/
76,0,0,1,2,1,1,0,0,0.3026315789473684,0,3,16,0,1,2,0,4.921690835555806,0,1,https://us19.campaign-archive.com/?u=42d2a55f44f82e73ecbe110c3&id=d947c5d36f
178,0,0,0,3,1,1,0,0,0.11797752808988764,0,7,6,0,108,4,0,5.522957204269844,0,1,https://docs.google.com/presentation/d/e/2PACX-1vQ57fBH-mQKeLN1WFK596hCl-p9K-6sc4jy4gwDuQVNmKXp4QWx4APedNlWqIpL1JSK6-OE-uOjwod6/pub?start=false&loop=false&delayms=3000&slide=id.p
25,0,0,0,2,1,1,0,0,0.0,0,0,9,0,0,0,0,3.7532696895151085,0,0,https://www.emarketer.com
50,0,0,0,2,1,1,0,0,0.04,0,0,5,0,1,0,0,4.5283674395583775,0,1,https://sp12ct-foldor-biz-zarnik-mavsel.pages.dev/
32,0,0,0,1,0,1,0,0,0.0,0,0,6,0,15,0,0,4.054229296672175,0,0,https://vbrtex.cc/privacy-policy
54,0,0,0,2,1,1,0,0,0.1111111111111111,0,0,8,0,30,0,0,4.522862964886046,0,0,https://www.sexbebin.com/article/2026/05/global-update
22,0,0,0,1,0,1,0,1,0.045454545454545456,0,0,3,0,8,0,0,4.027169118440618,0,1,https://bit.ly/4dmVFQL
43,0,0,0,1,0,1,0,0,0.0,0,0,12,0,20,0,0,4.071873337085179,0,0,https://liveinternet.ru/category/news/today
29,0,0,0,2,1,1,0,0,0.0,0,0,8,0,5,0,0,3.935398667466763,0,0,https://www.calendly.com/news
94,0,0,1,2,1,1,0,0,0.11702127659574468,0,0,13,0,65,0,0,4.796795772771058,0,1,https://ipfs.best-practice.se/ipfs/bafybeif2impilnt4yi232ipx57lyumvdg5hoqr3njiikgq6qxqgxx4smeu
39,0,0,0,2,1,1,0,0,0.10256410256410256,0,0,4,0,14,0,0,4.1604200911461655,0,0,https://www.wso2.download/dp/B08N5WRWNW
22,0,0,0,1,0,1,0,0,0.0,0,0,4,0,7,0,0,4.027169118440618,0,1,https://qrco.de/bfFWtD
138,0,0,3,2,1,1,0,0,0.13768115942028986,0,0,39,0,70,0,0,5.004427022708479,0,1,https://allegrolokalnie.lokalne-ogloszenie1256393736-dla-ciebie.cyou/oferta/[NOWA]-Balia-ogrodowa-powystawowa-full-opcja-DOSTAWA/207346325
26,0,0,0,2,1,1,0,0,0.0,0,0,6,0,1,0,0,4.132944044980959,0,1,https://gynail.weebly.com/
143,0,0,0,2,1,1,0,0,0.0979020979020979,0,1,6,0,108,1,0,5.5789543795803835,0,1,https://docs.google.com/presentation/d/e/2PACX-1vQsGmH7gfzpDjvrbFzIowBF-9NIA0UGyrd2zSWftBWOk9PR1h9Hw4Lll7maqh9StKWqYAIowQR5Wl5I/pub?start=false
122,0,0,0,3,1,1,0,0,0.13114754098360656,0,5,7,0,50,3,0,5.241972740027244,0,1,https://www.dropbox.com/scl/fi/rnf46j5hqinr55e4nr051/Login-to-MyBT.papert?rlkey=myru84cjhd1qmbk2vufkeggsl&st=y4a9gikp&dl=0
57,0,0,1,1,0,1,0,0,0.0,0,1,14,0,7,1,0,4.290954656060694,0,0,https://just-smilenext.jp/search?q=cybersecurity+research
25,0,0,1,1,0,1,0,0,0.04,0,0,13,0,0,0,0,3.893660689688186,0,1,https://driect-sm1tbc.com
31,0,0,0,2,1,1,0,0,0.0,0,0,6,0,1,0,0,4.260332600569877,0,1,https://dfiroclunsc.weebly.com/
36,0,0,0,2,1,1,0,0,0.16666666666666666,0,0,6,0,1,0,0,4.141604167868593,0,1,https://real-tuna-899168.framer.app/
112,0,0,1,2,1,0,0,0,0.20535714285714285,0,0,21,0,64,0,0,4.763747476775268,0,1,http://allegrolokalnie.lokalna-ofeta29868120.sbs/oferta/nvidia-geforce-rtx-3090-founders-edition-24-gb/740164854
20,0,0,0,2,1,1,0,0,0.0,0,0,4,0,0,0,0,3.8219280948873626,0,0,https://docs.lynk.id
44,0,0,0,2,1,1,0,0,0.0,0,0,8,0,20,0,0,4.115808539574485,0,0,https://www.partsouq.com/conditions/diabetes
45,0,0,0,2,1,1,0,0,0.022222222222222223,0,0,14,0,16,0,0,4.2166513633240275,0,0,https://en.prodregistryv2.org/in/profile-name
31,0,0,0,2,1,1,0,0,0.0,0,0,9,0,5,0,0,3.6955011488173954,0,0,https://docs.themeisle.com/help
175,0,0,0,2,1,1,0,0,0.10285714285714286,0,5,6,0,108,3,0,5.487229524490871,0,1,https://docs.google.com/presentation/d/e/2PACX-1vRyTwRIjrZUi_yi4bh5ppy2gdnde06L8AHl-RQc22JDaoch9nAc_9lgGiZKbGcPCDh2ZmK_yQrZxP1-/pub?start=false&amp;loop=false&amp;delayms=3000
41,0,0,0,2,1,1,0,0,0.0,0,0,9,0,15,0,0,4.210733711724087,0,0,https://blog.siteforce.com/privacy-policy
27,0,0,0,1,0,1,0,0,0.0,0,0,7,0,8,0,0,3.676390632579626,0,0,https://modland.net/contact
21,0,0,0,2,1,1,0,0,0.0,0,0,7,0,0,0,0,4.011365041826379,0,0,https://en.mindbox.ru
38,0,0,0,2,1,1,0,0,0.0,0,0,11,0,1,0,0,4.0959686315799715,0,1,https://produbapatron.webcindario.com/
51,0,0,0,2,1,1,0,0,0.13725490196078433,0,0,7,0,1,0,0,4.804490783020703,0,1,https://login.88518bb.com/?eSKfppyMK1cs8IwPaefyaaBH
51,0,0,0,2,1,1,0,0,0.0392156862745098,0,0,5,0,1,0,0,4.451549606550115,0,1,https://sp12ct-prensel-biz-holdar-kavmik.pages.dev/
27,0,0,0,2,1,1,0,0,0.037037037037037035,0,0,5,0,5,0,0,3.9582291686698783,0,0,https://blog.dnse3.com/home
48,0,0,0,2,1,1,0,0,0.041666666666666664,0,1,8,0,6,1,0,4.5301876989901,0,0,https://support.tildacdn.com/watch?v=dQw4w9WgXcQ
23,0,0,0,1,0,0,0,0,0.0,0,0,12,0,0,0,0,3.729446194905256,0,1,http://setupellipal.com
29,0,0,0,2,1,1,0,0,0.0,0,0,6,0,1,0,0,4.1162646156680225,0,1,https://sfrmailer.weebly.com/
22,0,0,0,2,1,1,0,0,0.0,0,0,6,0,0,0,0,3.788754913993503,0,0,https://blog.estama.jp
39,0,0,0,2,1,1,0,0,0.0,0,0,9,0,6,0,0,4.109138039864114,0,1,https://trzckerapps.wixstudio.com/suite
21,0,0,1,1,0,1,0,0,0.047619047619047616,0,0,3,0,7,0,0,3.7849418274376427,0,1,https://q-r.to/bfImt8
22,0,0,0,1,0,1,0,1,0.045454545454545456,0,0,3,0,8,0,0,3.788754913993503,0,1,https://bit.ly/4epkoUt
36,0,0,0,2,1,1,1,0,0.0,0,0,15,0,5,0,0,4.016875695766564,0,0,https://www.dailyinnovation.biz/news
40,0,0,0,2,1,1,0,0,0.0,0,0,9,0,5,0,0,4.3153115322251026,0,1,https://global-ladger.wixstudio.com/home
36,0,0,0,2,1,1,0,0,0.0,0,0,5,0,1,0,0,4.127986806877675,0,1,https://evm-rectification.pages.dev/
36,0,0,0,2,1,1,0,0,0.0,0,0,3,0,1,0,0,4.027719015921097,0,1,https://tubeisalivelementfr.web.app/
43,0,0,0,2,1,1,0,0,0.0,0,0,6,0,20,0,0,4.03383910398286,0,0,https://docs.rwwsje.com/category/news/today
42,0,0,1,2,1,1,0,0,0.07142857142857142,0,0,9,0,14,0,0,4.282098601752791,0,0,https://support.suruga-ya.jp/dp/B08N5WRWNW
30,0,0,0,1,0,1,0,0,0.1,0,0,5,0,14,0,0,4.123231428797621,0,0,https://leggo.it/dp/B08N5WRWNW
31,0,0,0,2,1,1,0,0,0.0,0,0,5,0,6,0,0,3.845663149851382,0,0,https://support.zpath.net/login
29,0,0,0,2,1,1,0,0,0.0,0,0,8,0,5,0,0,3.9523029776623857,0,0,https://www.operacdn.com/help
32,0,0,0,2,1,1,0,0,0.0625,0,0,12,0,1,0,0,4.194548827786958,0,1,https://juno65.godaddysites.com/
51,0,0,0,2,1,1,0,0,0.11764705882352941,0,0,6,0,30,0,0,4.373118234001095,0,0,https://www.vwapps.io/article/2026/05/global-update
25,0,0,0,1,0,1,0,0,0.0,0,0,6,0,6,0,0,3.863465189601647,0,0,https://komiku.asia/login
28,0,0,0,1,0,1,0,0,0.07142857142857142,0,0,10,0,7,0,0,4.039148671903071,0,1,https://familiya42.ru/about/
37,0,0,0,2,1,1,0,0,0.08108108108108109,0,0,6,0,14,0,0,4.208924987016683,0,0,https://docs.wtxcdn.com/dp/B08N5WRWNW
29,0,0,0,2,1,1,0,0,0.0,0,0,4,0,8,0,0,3.6469666682736497,0,0,https://blog.cgtn.com/contact
32,0,0,1,2,1,1,1,0,0.0,0,0,10,0,5,0,0,3.9681390622295662,0,0,https://www.edgedns-tm.info/home
95,0,0,0,4,2,1,0,0,0.07368421052631578,0,0,3,0,11,0,0,4.888151666960429,0,1,https://bafybeiggrw4kkz5xjupszfsmwpytitphrqpmj4kjhu4ylgr6ubvcxksrci.ipfs.w3s.link/never2.htm?HH
31,0,0,0,3,1,1,0,0,0.0,0,0,6,0,5,0,0,4.147114052043202,0,0,https://blog.dantri.com.vn/home
175,0,0,0,2,1,1,0,0,0.12571428571428572,0,5,6,0,108,3,0,5.696647307096165,0,1,https://docs.google.com/presentation/d/e/2PACX-1vQLUCbXMQcVkP_ORrI4JxEiK8qk2wjCzxOGBl74Z5u8O0nBZjat258HYViqRTz1Q0Rl3JMPP5Aw3Jlt/pub?start=false&amp;loop=false&amp;delayms=3000
34,0,0,0,2,1,1,0,0,0.0,0,0,12,0,6,0,0,3.973512753576009,0,1,https://www.hunanqingang.com/login
113,0,0,0,2,1,1,0,0,0.07079646017699115,0,1,6,0,76,1,0,5.194171999194878,0,1,https://docs.google.com/forms/d/e/1FAIpQLSd9os_qd-BycQJy6K0HSprpUth3FprcXuXBw9ooU3uJCle2kw/viewform?usp=send_form
25,0,0,0,1,0,1,1,0,0.0,0,0,7,0,5,0,0,3.813660689688186,0,0,https://binance.info/news
95,0,0,0,3,1,1,0,0,0.0,0,0,6,0,64,0,0,4.371518505041666,0,1,https://gochainwallet.github.io/knowledge-base/faq/ethereum-balance-not-loading-or-showing.html
26,0,0,0,1,0,1,0,0,0.0,0,0,9,0,5,0,0,3.7633424882718507,0,0,https://tuttojuve.com/news
49,0,0,0,2,1,1,0,0,0.0,0,0,9,0,24,0,0,4.096739631715131,0,0,https://www.webengage.com/docs/forms/d/e/viewform
42,0,0,0,3,1,1,0,0,0.11904761904761904,0,0,4,0,20,0,0,4.327339900083508,0,0,https://www.next.co.uk/products/item/10293
41,0,0,0,2,1,1,0,0,0.024390243902439025,0,0,4,0,21,0,0,4.031587907627833,0,0,https://www.4wps.net/terms-and-conditions
32,0,0,0,1,0,1,0,0,0.09375,0,0,6,0,14,0,0,4.265319531114783,0,0,https://utraff.com/dp/B08N5WRWNW
39,0,0,0,2,1,1,0,0,0.0,0,0,9,0,15,0,0,4.246188756990946,0,0,https://www.freevideo.cz/privacy-policy
24,0,0,0,1,0,1,0,0,0.0,0,0,4,0,8,0,0,3.5220552088742005,0,0,https://espn.com/contact
25,0,0,0,2,1,1,0,0,0.0,0,0,10,0,0,0,0,3.813660689688186,0,0,https://www.trustindex.io
38,0,0,0,2,1,1,0,0,0.0,0,0,5,0,15,0,0,4.240962710641206,0,0,https://docs.adjoe.zone/privacy-policy
53,0,0,0,3,1,1,0,0,0.0,0,0,8,0,29,0,0,4.18549392698104,0,1,https://www.flowcode.com/page/btinternet.combroadband
35,0,0,0,2,1,1,0,0,0.0,0,0,4,1,13,0,0,3.783014003266002,0,0,https://en.grow.google/r/technology
23,0,0,0,2,0,1,0,0,0.0,0,0,8,0,0,0,0,3.8279097821439696,0,0,https://bradesco.com.br
46,0,0,0,2,1,1,0,0,0.0,0,0,9,0,6,0,0,4.090602239515847,0,1,https://ssostarts-trezocdn.wixstudio.com/en-us
38,0,0,0,3,1,1,0,0,0.0,0,0,7,0,10,0,0,4.063202513215852,0,1,https://caisseep.duckdns.org/index.php
50,0,0,0,2,1,1,0,0,0.0,0,0,9,0,8,0,0,4.328367439558377,0,1,https://eng-global-homepages.wixstudio.com/hub-eng
47,0,0,0,2,1,1,0,0,0.0,0,0,9,0,21,0,0,4.240239117404927,0,0,https://blog.redbubble.com/terms-and-conditions
27,0,0,0,1,0,1,0,0,0.0,0,0,9,0,6,0,0,3.782122224145305,0,0,https://thenation.com/login
41,0,0,0,2,0,1,0,0,0.0,0,0,5,0,21,0,0,4.0828041386061225,0,0,https://minsa.gob.pe/terms-and-conditions
29,0,0,1,2,1,1,0,0,0.0,0,0,7,0,1,0,0,4.1162646156680225,0,1,https://portal.gov-mba.click/
23,0,0,0,2,1,1,0,0,0.0,0,0,3,0,7,0,0,3.8820451081368623,0,1,https://l.ead.me/bgaoOp
22,0,0,0,1,0,1,0,0,0.0,0,0,7,0,4,0,0,3.936260027531527,0,0,https://netbird.io/faq
25,0,0,0,1,0,1,0,0,0.0,0,0,7,0,6,0,0,3.7834651896016473,0,0,https://dropbox.com/about
40,0,0,0,2,1,1,0,0,0.0,0,0,8,0,13,0,0,4.0653115322251026,0,0,https://support.verisoul.ai/r/technology
33,0,0,0,1,0,1,0,0,0.09090909090909091,0,0,7,0,14,0,0,4.271370634378849,0,0,https://bestbuy.com/dp/B08N5WRWNW
26,0,0,0,2,1,1,0,0,0.15384615384615385,0,0,7,0,1,0,0,4.180832987205441,0,1,https://ce7169.craftum.io/
44,0,0,0,3,1,1,0,0,0.0,0,0,6,0,21,0,0,4.146376220664176,0,0,https://en.currys.co.uk/terms-and-conditions
44,0,0,0,2,1,1,0,0,0.0,0,0,12,0,15,0,0,4.263313653112509,0,0,https://blog.allfreenovel.com/privacy-policy
22,0,0,0,1,0,1,0,0,0.045454545454545456,0,0,4,0,7,0,0,4.152391277629866,0,1,https://qrco.de/bfImF8
28,0,0,0,2,1,1,0,0,0.0,0,0,6,0,1,0,0,3.9407598325400897,0,1,https://ydsfhdhd.weebly.com/
41,0,0,0,1,0,1,0,0,0.0,0,0,14,0,15,0,0,4.222690418935625,0,0,https://freepornvideos.xxx/privacy-policy
34,0,0,0,2,1,1,0,0,0.0,0,0,4,0,1,0,0,3.8307259014503225,0,1,https://at-t-mail-update.pory.app/
55,0,0,0,2,1,1,0,0,0.0,0,0,6,0,14,0,0,4.134025914722336,0,1,https://pages-acc-appservice-us.github.io/projct/homes/
34,0,0,0,2,1,1,0,0,0.0,0,0,4,0,15,0,0,4.101881223476018,0,0,https://www.work.ua/privacy-policy
39,0,0,0,2,1,1,0,0,0.0,0,0,6,0,1,0,0,4.131054782742918,0,1,https://acces-ldgr-com-strt.weebly.com/
49,0,0,0,2,1,1,0,0,0.12244897959183673,0,0,3,0,30,0,0,4.2877802521018635,0,0,https://blog.ubc.ca/article/2026/05/global-update
33,0,0,0,1,0,1,0,0,0.0,0,0,6,0,15,0,0,4.165013816065912,0,0,https://eloqua.com/privacy-policy
42,0,0,0,2,1,1,0,0,0.023809523809523808,0,1,5,0,1,1,0,4.165894208390023,0,1,https://suspension-decorreo.iceiy.com/?i=1
37,0,0,0,3,1,1,0,0,0.0,0,0,9,0,8,0,0,3.7125863930545133,0,0,https://docs.hostgator.com.br/contact
51,0,0,0,2,1,1,0,0,0.0,0,0,7,0,24,0,0,3.963067069623776,0,0,https://support.toutiao.com/docs/forms/d/e/viewform
31,0,0,1,2,1,0,1,0,0.0,0,0,11,0,5,0,0,3.579061133512982,0,1,http://www.pcn-notictl.top/com/
23,0,0,0,2,1,1,0,0,0.0,0,0,3,0,7,0,0,4.0559581516151235,0,1,https://l.ead.me/bfNzOq
18,0,0,0,1,0,1,0,0,0.0,0,0,6,0,0,0,0,3.6835423624332306,0,0,https://usnews.com
36,0,0,0,2,1,1,0,0,0.027777777777777776,0,0,5,0,1,0,0,4.065079515030719,0,1,https://pagamento-pedagio.dynv6.net/
21,0,0,0,2,1,1,0,0,0.0,0,0,6,0,0,0,0,3.403989446485262,0,0,https://en.devvit.net
30,0,0,0,1,0,1,0,0,0.03333333333333333,0,0,6,0,12,0,0,3.7735572622751854,0,1,https://linkin.bio/ssl-kvish6/
22,0,0,0,1,0,1,0,0,0.0,0,0,4,0,7,0,0,3.936260027531527,0,1,https://qrco.de/bgbOHt
40,0,0,0,2,1,1,0,0,0.0,0,0,6,0,1,0,0,4.3153115322251026,0,1,https://grandsavings-acc-sec.weebly.com/
62,0,0,0,3,1,1,0,0,0.3064516129032258,0,0,2,0,11,0,0,4.685983560659606,0,1,https://pub-23bcc85044aa4f5f840f2cf1efc723e5.r2.dev/index.html
34,0,0,0,3,1,1,0,0,0.029411764705882353,0,0,2,0,13,0,0,3.917626443873359,0,1,https://mascixs.us.cc/5g/home.html
27,0,0,0,1,0,1,0,0,0.0,0,0,8,0,7,0,0,3.9265716511782727,0,1,https://aquaveil.net/wp/cy/
25,0,0,0,1,0,1,0,0,0.0,0,0,8,0,5,0,0,3.863465189601647,0,0,https://trueconf.com/news
28,0,0,0,2,1,1,0,0,0.0,0,0,3,0,5,0,0,3.556656707462823,0,0,https://support.usu.edu/home
43,0,0,0,2,1,1,0,0,0.023255813953488372,0,0,5,0,1,0,0,4.350342370830228,0,1,https://ciyg-odkrkz-d7eer-jgjybd.pages.dev/
45,0,0,0,2,1,1,0,0,0.1111111111111111,0,0,9,0,20,0,0,4.353646853021372,0,0,https://www.bitwarden.com/products/item/10293
39,0,0,0,2,1,1,0,0,0.0,0,0,6,0,1,0,0,4.015920808494891,0,1,https://ledgeerlive-opeen.framer.media/
49,0,0,0,1,0,1,0,0,0.0,0,1,5,0,7,1,0,4.066781855707774,0,0,https://mtrtb.com/search?q=cybersecurity+research
20,0,0,0,1,0,0,0,0,0.4,0,0,8,0,1,0,0,3.684183719779189,0,1,http://15052233.com/
45,0,0,0,2,1,1,0,0,0.0,0,0,8,0,20,0,0,4.0810987973215855,0,0,https://docs.kaldagan.com/category/news/today
46,0,0,0,2,1,1,0,0,0.0,0,0,10,0,20,0,0,3.9424955222917832,0,0,https://www.skyscanner.net/category/news/today
28,0,0,0,1,0,1,0,0,0.0,0,0,11,0,5,0,0,4.039148671903071,0,0,https://jamanetwork.com/help
41,0,0,0,2,1,0,0,0,0.0,0,0,7,0,0,0,0,4.345118467927183,0,1,http://cummins-alightworklife.netlify.app
43,0,0,0,3,1,1,0,0,0.0,0,0,4,0,20,0,0,4.100228707989217,0,0,https://blog.lpga.or.jp/conditions/diabetes
23,0,0,0,1,0,1,0,1,0.13043478260869565,0,0,1,0,11,0,0,4.023136955868885,0,1,https://t.co/rTcQg0D75M
20,0,0,0,2,1,1,0,0,0.0,0,0,3,0,0,0,0,3.6219280948873624,0,0,https://docs.dan.com
41,0,0,0,1,0,1,0,0,0.0,0,0,9,0,21,0,0,3.976352236737823,0,0,https://videotron.ca/terms-and-conditions
27,0,0,0,1,0,1,1,0,0.1111111111111111,0,0,15,0,0,0,0,4.032303242743952,0,1,https://dreamrunners039.top
25,0,0,0,2,1,1,0,0,0.0,0,0,5,0,5,0,0,3.813660689688186,0,0,https://en.fedex.com/help
51,0,0,0,1,0,1,0,0,0.11764705882352941,0,0,8,0,30,0,0,4.334409048686642,0,0,https://keenetic.link/article/2026/05/global-update
29,0,0,0,2,1,1,0,0,0.0,0,0,4,0,8,0,0,4.004364184708142,0,0,https://blog.army.mil/contact
32,0,0,0,2,1,1,0,0,0.15625,0,0,6,0,1,0,0,4.202819531114783,0,1,https://hiworks33113.weebly.com/
27,0,0,0,2,1,1,0,0,0.0,0,0,7,0,0,0,0,3.81008102052173,0,0,https://support.pingdom.com
22,0,0,0,1,0,1,0,0,0.045454545454545456,0,0,4,0,7,0,0,4.152391277629866,0,1,https://qrco.de/bfNVY0
122,0,0,0,3,1,1,0,0,0.11475409836065574,0,3,7,0,62,2,0,5.444692411468713,0,1,https://www.dropbox.com/scl/fi/3zrwief6v7rh2t7yebpcf/BT-VOICEMAIL-NOTIFICATION.papert?dl=0&rlkey=8ljaq2kgxvwl785lzx5p16rjm
19,0,0,0,2,0,1,0,0,0.0,0,0,4,0,0,0,0,3.6163485660751644,0,0,https://sina.com.cn
80,0,0,2,2,1,1,1,0,0.1375,0,0,15,0,34,0,0,4.605998177422552,0,1,https://allegrolokalnie.pl-oferta-49735.online/airforce-1-cpfm/67326/wiadomosci/
21,0,0,1,1,0,1,0,0,0.0,0,0,3,0,7,0,0,3.939470994001287,0,1,https://q-r.to/bgZzMn
34,0,0,0,1,0,1,0,0,0.14705882352941177,0,0,2,0,20,0,0,4.19438848899739,0,0,https://mo.gov/products/item/10293
22,0,0,0,1,0,1,0,1,0.09090909090909091,0,0,3,0,8,0,0,3.936260027531527,0,1,https://bit.ly/4fE1zhj
317,0,0,1,2,1,1,0,0,0.14511041009463724,0,5,13,0,99,1,0,5.832104397347744,0,1,https://allegrolokalnie.lokalna-03928.sbs/oferta/KuKirin-G4-2026-Przebieg-poni%C5%BCej-100-km-Mocna-hulajnoga-elektryczna-Jak-Nowa/573238204?fbclid=IwY2xjawTv_fNwZG9mAWV4dG4DYWVtAjExAHNydGMGYXBwX2lkDDM1MDY4NTUzMTcyOAABHlzbekhGl7EOYMxcmt715zLkISXSggtj3lCvFkdVvRct1eAXBcRMA-5Kq7lH_aem_XUMm4s5G6tOfAK_6LNJx4AWys%C5%82ano
37,0,0,1,2,1,1,0,0,0.05405405405405406,0,0,9,0,8,0,0,3.9723064058771302,0,0,https://support.awsdns-40.net/contact
22,0,0,0,1,0,1,0,1,0.045454545454545456,0,0,3,0,8,0,0,3.8453509366224363,0,1,https://bit.ly/4eRehIU
47,0,0,0,2,1,1,0,0,0.0,0,0,7,0,20,0,0,4.169618980830811,0,0,https://support.innovid.com/category/news/today
274,0,0,0,3,0,1,0,0,0.21897810218978103,0,1,12,0,197,1,0,5.651449657066981,0,1,https://wyseservices.in/sohn/a2/PseUK0R7WEnu1B9mHAebCHAkIKSlcDxzA4a80b4c580swZrxdDwx3w8bdWkUdx5AmXXDzuZe3HS9SRlvsbMo8khW3MckLAsezb0OMC8NVvSRz2CNor8LECrC30olav6MrB8uxR73B6hbv55zN7oOauuKOoDkIM6xxZK13z6XiuEW2VKmI8db9Bs.html?email=loris1@c875c1e41bc9d40050aca92d1daca9a2b30a.net
32,0,0,0,2,1,0,0,0,0.0,0,0,4,0,1,0,0,3.750807235905091,0,1,http://attmailayahsoask.ukit.me/
38,0,0,0,2,1,1,0,0,0.0,0,0,9,0,6,0,0,4.273728829005326,0,1,https://ledegrlive.wixstudio.com/en-us
40,0,0,0,2,1,1,0,0,0.0,0,0,9,0,6,0,0,4.2250705203641825,0,1,https://startledgerr.wixstudio.com/en-us
24,0,0,1,1,0,1,0,0,0.0,0,0,11,0,1,0,0,3.938721875540867,0,1,https://bwbank-auth.com/
31,0,0,0,2,1,1,0,0,0.03225806451612903,0,0,6,0,1,0,0,4.106949132758152,0,1,https://signinwebb0.weebly.com/
